uID,id,package
0,52662864507470016,GAML
1,52663708325427536,PLZQ
2,52663797155975624,STAR
3,52668365853052488,PLZQ
4,52668855147459344,MZIP
5,52669120544411360,AWDS
6,52669189890008808,NaN
7,52672052592863904,NaN
8,52672342146047648,CRBT_CNT
9,52675108558496440,NaN
10,52675891786670336,NaN
11,55960276134365344,CRBT_CNT
12,55960315592558896,PLZQ
13,55960349826633616,NaN
14,55960382353905048,AWDS
15,55960389398022696,MHUNG
16,55960399695584400,CRBT_CNT
17,55960432892596360,OYIM
18,55960482637284776,AWDS
19,55960491722178552,AWDS
20,55960511854847280,CRBT_CNT
21,55960516357134040,AWDS
22,55960516552648384,CRBT_CNT
23,55960581897307488,AWDS
24,55960594232496224,AWDS
25,55960630173954536,AWDS
26,55960644714441960,CRBT_CNT
27,55960737941282760,CRBT_CNT
28,55960756278560144,CRBT_CNT
29,55960771363006616,NaN
30,55960967020270080,CRBT_CNT
31,55960998634658736,CRBT_CNT
32,55961024098161912,CRBT_CNT
33,55961035045301408,AWDS
34,55961121992156816,NaN
35,55961122010673200,CRBT_CNT
36,55961135468382720,CRBT_CNT
37,55961194078042880,NaN
38,55961249884185848,CRBT_CNT
39,55961266002041320,MZIP
40,55961282368605408,PLZQ
41,55961286041635888,NaN
42,55961305850626528,AWDS
43,55961318412080568,AWDS
44,55961398477498328,NaN
45,55961445203073128,NaN
46,55961516894519672,NaN
47,55961529567218336,NaN
48,55961635657495616,AWDS
49,55961636471709320,NaN
50,55961660766341984,NaN
51,55961691837214296,NaN
52,55961693531355240,CRBT_CNT
53,55961714819175472,NaN
54,55961721065236960,NaN
55,55961732644454368,AWDS
56,55961737887132168,AWDS
57,55961751727740888,PLZQ
58,55961759053044128,CRBT_CNT
59,55961797954611504,NaN
60,55961824569606696,NaN
61,55961826428071736,CRBT_CNT
62,55961830184059192,CRBT_CNT
63,55961842634048808,CRBT_SRV
64,55961844601462488,PLZQ
65,55961861987270888,PLZQ
66,55961932459521800,NaN
67,55961974820184408,CRBT_CNT
68,55962019120028824,NaN
69,55962067159511368,NaN
70,55962071101911272,NaN
71,55962074904540600,NaN
72,55962104476297464,NaN
73,55962239075973936,NaN
74,55962260431804488,AWDS
75,55962276918559112,AWDS
76,55962309947039168,NaN
77,55962360136368104,AWDS
78,55962368673083896,CRBT_CNT
